datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-30-06 01:00,3,0,0,3,26.240000000000002,28.79,89,15.001299999999999,3,55,58
2012-01-07 01:00,3,0,0,2,26.240000000000002,28.79,89,0,7,54,61
2012-02-07 01:00,3,0,0,2,26.240000000000002,28.79,89,0,3,20,23
2012-03-07 01:00,3,0,0,2,25.419999999999998,27.275,94,0,3,15,18
2012-04-07 01:00,3,0,0,1,26.240000000000002,28.79,89,11.0014,3,7,10
2012-05-07 01:00,3,0,0,1,26.240000000000002,28.79,89,11.0014,6,36,42
2012-06-07 01:00,3,0,0,1,26.240000000000002,28.79,89,11.0014,10,82,92
2012-07-07 01:00,3,0,0,1,26.240000000000002,28.79,89,11.0014,26,168,194
2012-08-07 01:00,3,0,0,1,26.240000000000002,28.79,89,11.0014,41,234,275
2012-09-07 01:00,3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,96,308,404
2012-10-07 01:00,3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,102,350,452
2012-11-07 01:00,3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,143,328,471
2012-12-07 01:00,3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,105,323,428
2012-13-07 01:00,3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,114,295,409
2012-14-07 01:00,3,0,0,1,36.08,38.635000000000005,30,16.997899999999998,117,287,404
2012-15-07 01:00,3,0,0,1,36.9,39.395,28.999999999999996,11.0014,109,264,373
2012-16-07 01:00,3,0,0,1,36.08,38.635000000000005,32,8.9981,131,231,362
2012-17-07 01:00,3,0,0,1,36.08,39.395,35,0,91,248,339
2012-18-07 01:00,3,0,0,1,34.44,37.88,44,16.997899999999998,134,240,374
2012-19-07 01:00,3,0,0,1,33.62,38.635000000000005,52,11.0014,88,204,292
2012-20-07 01:00,3,0,0,1,33.62,38.635000000000005,52,11.0014,48,165,213
2012-21-07 01:00,3,0,0,1,31.98,37.12,62,11.0014,38,134,172
2012-22-07 01:00,3,0,0,1,31.98,37.12,62,6.0032,33,119,152
2012-23-07 01:00,3,0,0,1,31.16,36.364999999999995,66,0,27,122,149
2012-24-07 01:00,3,0,0,1,30.34,34.85,70,8.9981,12,81,93
2012-25-07 01:00,3,0,0,1,29.52,34.85,74,6.0032,21,69,90
2012-26-07 01:00,3,0,0,1,29.52,35.605,84,8.9981,6,27,33
2012-27-07 01:00,3,0,0,1,28.7,33.335,79,12.998,0,4,4
2012-28-07 01:00,3,0,0,1,27.880000000000003,31.819999999999997,79,7.0015,3,7,10
2012-29-07 01:00,3,0,0,1,28.7,33.335,79,6.0032,8,19,27
2012-30-07 01:00,3,0,0,1,30.34,34.85,70,0,13,37,50
2012-31-07 01:00,3,0,0,1,31.98,37.12,62,7.0015,36,106,142
2012-01-08 01:00,3,0,0,1,33.62,39.395,56.00000000000001,0,51,168,219
2012-02-08 01:00,3,0,0,1,35.26,39.395,44,19.999499999999998,98,268,366
2012-03-08 01:00,3,0,0,1,36.08,40.15,39,15.001299999999999,121,256,377
2012-04-08 01:00,3,0,0,1,36.9,40.910000000000004,37,15.001299999999999,114,319,433
2012-05-08 01:00,3,0,0,1,37.72,41.665,33,16.997899999999998,111,309,420
2012-06-08 01:00,3,0,0,1,37.72,41.665,33,16.997899999999998,98,346,444
2012-07-08 01:00,3,0,0,1,36.9,40.910000000000004,37,19.0012,101,244,345
2012-08-08 01:00,3,0,0,1,37.72,41.665,33,19.999499999999998,85,228,313
2012-09-08 01:00,3,0,0,1,37.72,40.15,26,19.999499999999998,90,323,413
2012-10-08 01:00,3,0,0,1,36.08,38.635000000000005,32,23.9994,95,275,370
2012-11-08 01:00,3,0,0,1,34.44,37.12,39,8.9981,103,279,382
2012-12-08 01:00,3,0,0,1,34.44,37.12,39,8.9981,88,244,332
2012-13-08 01:00,3,0,0,1,34.44,37.12,39,8.9981,77,181,258
2012-14-08 01:00,3,0,0,1,33.62,37.12,43,8.9981,41,110,151
2012-15-08 01:00,3,0,0,3,31.98,35.605,52,11.0014,22,88,110
2012-16-08 01:00,3,0,1,2,31.16,35.605,57.99999999999999,15.001299999999999,12,31,43
2012-17-08 01:00,3,0,1,2,31.16,35.605,57.99999999999999,12.998,3,14,17
2012-18-08 01:00,3,0,1,2,30.34,33.335,51,16.997899999999998,1,14,15
2012-19-08 01:00,3,0,1,2,29.52,33.335,54,27.999299999999998,0,5,5
2012-20-08 01:00,3,0,1,2,29.52,33.335,54,19.999499999999998,2,10,12
2012-21-08 01:00,3,0,1,2,29.52,33.335,51,0,3,37,40
2012-22-08 01:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,7.0015,4,132,136
2012-23-08 01:00,3,0,1,1,30.34,33.335,51,7.0015,8,390,398
2012-24-08 01:00,3,0,1,1,31.16,34.85,52,12.998,20,548,568
2012-25-08 01:00,3,0,1,1,31.98,34.85,46,16.997899999999998,56,239,295
2012-26-08 01:00,3,0,1,1,32.800000000000004,36.364999999999995,43,16.997899999999998,70,104,174
2012-27-08 01:00,3,0,1,1,34.44,36.364999999999995,28.000000000000004,19.999499999999998,67,134,201
2012-28-08 01:00,3,0,1,1,34.44,36.364999999999995,32,12.998,74,183,257
2012-29-08 01:00,3,0,1,1,35.26,37.88,34,15.001299999999999,74,162,236
2012-30-08 01:00,3,0,1,1,35.26,37.88,34,15.001299999999999,79,151,230
2012-31-08 01:00,3,0,1,1,34.44,37.12,36,12.998,59,175,234
2012-01-09 01:00,3,0,1,1,34.44,37.12,36,19.0012,61,304,365
2012-02-09 01:00,3,0,1,1,34.44,36.364999999999995,32,8.9981,82,665,747
2012-03-09 01:00,3,0,1,1,34.44,36.364999999999995,32,11.0014,72,658,730
2012-04-09 01:00,3,0,1,1,31.98,34.85,43,8.9981,71,510,581
2012-05-09 01:00,3,0,1,1,31.98,34.85,43,8.9981,38,357,395
2012-06-09 01:00,3,0,1,1,31.16,34.089999999999996,45,8.9981,17,241,258
2012-07-09 01:00,3,0,1,1,30.34,33.335,51,11.0014,19,169,188
2012-08-09 01:00,3,0,1,1,30.34,33.335,51,7.0015,12,90,102
2012-09-09 01:00,3,0,1,1,29.52,33.335,54,0,9,44,53
2012-10-09 01:00,3,0,1,1,29.52,33.335,57.99999999999999,0,5,9,14
2012-11-09 01:00,3,0,1,1,29.52,33.335,57.99999999999999,0,2,8,10
2012-12-09 01:00,3,0,1,1,28.7,32.574999999999996,65,8.9981,0,2,2
2012-13-09 01:00,3,0,1,1,27.880000000000003,31.819999999999997,65,7.0015,0,6,6
2012-14-09 01:00,3,0,1,1,28.7,32.574999999999996,61,0,2,33,35
2012-15-09 01:00,3,0,1,1,28.7,32.574999999999996,65,8.9981,5,149,154
2012-16-09 01:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,0,21,462,483
2012-17-09 01:00,3,0,1,1,30.34,34.089999999999996,62,6.0032,42,604,646
2012-18-09 01:00,3,0,1,1,32.800000000000004,37.12,49,11.0014,46,226,272
2012-19-09 01:00,3,0,1,1,33.62,37.12,43,15.001299999999999,56,153,209
2012-20-09 01:00,3,0,1,1,35.26,37.88,34,12.998,66,151,217
2012-21-09 01:00,3,0,1,1,36.08,37.88,28.000000000000004,12.998,74,198,272
2012-22-09 01:00,3,0,1,1,36.9,38.635000000000005,25,8.9981,80,203,283
2012-23-09 01:00,3,0,1,1,36.9,38.635000000000005,25,12.998,69,241,310
2012-24-09 01:00,3,0,1,2,36.9,38.635000000000005,24,0,71,330,401
2012-25-09 01:00,3,0,1,2,36.9,38.635000000000005,24,12.998,90,437,527
2012-26-09 01:00,3,0,1,2,35.26,37.12,30,11.0014,102,620,722
2012-27-09 01:00,3,0,1,2,35.26,37.12,30,0,85,542,627
2012-28-09 01:00,3,0,1,2,34.44,37.12,36,8.9981,66,431,497
2012-29-09 01:00,3,0,1,3,31.16,34.85,55.00000000000001,32.9975,80,296,376
2012-30-09 01:00,3,0,1,2,28.7,32.574999999999996,70,19.0012,36,160,196
